original-domain,domain-name,issuer-name,issuer-country,cert-start,cert-end,cert-duration,fuzzer,http-active,https-active,dns-ns,dns-a,dns-mx,geoip-country,banner-http,ssdeep-score
netflix.com,confluence-corp-staging-api.dmz.build.netflix.net,DigiCert Inc,US,2020-09-01,2021-09-03,367,tld-swap,0,0,,52.88.76.35,,,,
netflix.com,confluence-corp-staging.dmz.build.netflix.net,DigiCert Inc,US,2020-09-01,2021-09-03,367,tld-swap,1,1,,35.161.15.216,,,awselb/2.0,0.0
netflix.com,confluence-corp-staging-int.dmz.build.netflix.net,DigiCert Inc,US,2020-09-01,2021-09-03,367,tld-swap,0,0,,,,,,
netflix.com,basecamp.eu-west-1.prod.netflix.net,DigiCert Inc,US,2020-09-01,2021-10-03,397,tld-swap,0,0,,,,,,
netflix.com,basecamp.eu-west-1.test.netflix.net,DigiCert Inc,US,2020-09-01,2021-10-03,397,tld-swap,0,0,,,,,,
netflix.com,basecamp.us-east-1.prod.netflix.net,DigiCert Inc,US,2020-09-01,2021-10-03,397,tld-swap,0,0,,,,,,
netflix.com,basecamp.us-east-1.test.netflix.net,DigiCert Inc,US,2020-09-01,2021-10-03,397,tld-swap,0,0,,100.65.166.157,,,,
netflix.com,basecamp.us-west-2.prod.netflix.net,DigiCert Inc,US,2020-09-01,2021-10-03,397,tld-swap,0,0,,,,,,
netflix.com,basecamp.us-west-2.test.netflix.net,DigiCert Inc,US,2020-09-01,2021-10-03,397,tld-swap,0,0,,,,,,
netflix.com,confluence-api.netflix.net,DigiCert Inc,US,2020-08-31,2021-09-02,367,tld-swap,0,0,,52.35.211.107,,,,
netflix.com,confluence-corp-stable-api.dmz.build.netflix.net,DigiCert Inc,US,2020-08-31,2021-09-02,367,tld-swap,0,0,,52.35.211.107,,,,
netflix.com,confluence-corp-stable.dmz.build.netflix.net,DigiCert Inc,US,2020-08-31,2021-09-02,367,tld-swap,1,1,,44.236.81.146,,,awselb/2.0,0.0
netflix.com,confluence-corp-stable-int.dmz.build.netflix.net,DigiCert Inc,US,2020-08-31,2021-09-02,367,tld-swap,0,0,,52.35.211.107,,,,
netflix.com,confluence.netflix.net,DigiCert Inc,US,2020-08-31,2021-09-02,367,tld-swap,1,1,,44.236.81.146,,,awselb/2.0,0.0
netflix.com,kanata.prod.netflix.net,DigiCert Inc,US,2020-08-31,2021-09-01,366,tld-swap,0,0,,54.208.123.233,,,,
netflix.com,benchflixdash.test.netflix.net,DigiCert Inc,US,2020-08-31,2021-09-02,367,tld-swap,0,0,,100.65.103.126,,,,
netflix.com,capacityops.test.netflix.net,DigiCert Inc,US,2020-08-30,2021-09-01,367,tld-swap,0,0,,,,,,
netflix.com,mpettithellonodeapp.test.netflix.net,DigiCert Inc,US,2020-08-30,2021-09-01,367,tld-swap,0,0,,,,,,
netflix.com,jira-corp-stg-api.dmz.build.netflix.net,DigiCert Inc,US,2020-08-30,2021-09-01,367,tld-swap,0,0,,34.215.94.97,,,,
netflix.com,jira-corp-stg.dmz.build.netflix.net,DigiCert Inc,US,2020-08-30,2021-09-01,367,tld-swap,1,1,,52.41.250.16,,,awselb/2.0,0.0
netflix.com,jira-corp-stg-int.dmz.build.netflix.net,DigiCert Inc,US,2020-08-30,2021-09-01,367,tld-swap,0,0,,100.81.96.101,,,,
netflix.com,bdpmeson.test.netflix.net,DigiCert Inc,US,2020-08-30,2021-10-01,397,tld-swap,0,0,,100.65.113.140,,,,
netflix.com,mesi.test.netflix.net,DigiCert Inc,US,2020-08-30,2021-09-01,367,tld-swap,0,0,,34.197.79.32,,,,
netflix.com,emailtemplatesaddon.prod.netflix.net,DigiCert Inc,US,2020-08-10,2021-08-10,365,tld-swap,1,1,,107.20.175.192,,,,0.0
netflix.com,pubemailtemplates.prod.netflix.net,DigiCert Inc,US,2020-08-10,2021-08-10,365,tld-swap,0,0,,,,,,
netflix.com,p2plab.test.netflix.net,DigiCert Inc,US,2020-07-20,2021-07-20,365,tld-swap,0,0,ns-1267.awsdns-30.org,44.239.125.186,,,,
netflix.com,locutus-commands.test.netflix.net,DigiCert Inc,US,2020-07-25,2021-07-25,365,tld-swap,0,1,,34.198.195.30,,,,
netflix.com,contentperf-mvhtool.prod.netflix.net,DigiCert Inc,US,2020-08-29,2021-08-31,367,tld-swap,0,0,,,,,,
netflix.com,about.test.netflix.net,DigiCert Inc,US,2020-08-25,2021-08-25,365,tld-swap,0,0,,18.211.180.141,,,,
netflix.com,ocqube.test.netflix.net,DigiCert Inc,US,2020-08-28,2021-08-30,367,tld-swap,0,0,,,,,,
netflix.com,amadeus-beta.itd.netflix.net,DigiCert Inc,US,2020-08-28,2021-09-01,369,tld-swap,0,0,,100.127.193.154,,,,
netflix.com,ats-admin-beta.itd.netflix.net,DigiCert Inc,US,2020-08-28,2021-09-01,369,tld-swap,0,0,,,,,,
netflix.com,musicrightsapi-canary1.itd.netflix.net,DigiCert Inc,US,2020-08-28,2021-09-01,369,tld-swap,0,0,,100.127.253.74,,,,
netflix.com,360-beta.itd.netflix.net,DigiCert Inc,US,2020-08-28,2021-09-01,369,tld-swap,0,0,,100.127.252.14,,,,
netflix.com,foggy-canary.itd.netflix.net,DigiCert Inc,US,2020-08-28,2021-09-01,369,tld-swap,0,0,,,,,,
netflix.com,amadeus-canary1.itd.netflix.net,DigiCert Inc,US,2020-08-28,2021-09-01,369,tld-swap,0,0,,100.127.194.6,,,,
netflix.com,musicrightsapi-beta.itd.netflix.net,DigiCert Inc,US,2020-08-28,2021-09-01,369,tld-swap,0,0,,100.127.253.124,,,,
netflix.com,ramius-beta.itd.netflix.net,DigiCert Inc,US,2020-08-28,2021-09-01,369,tld-swap,0,0,,100.127.252.145,,,,
netflix.com,ixuimetadata.prod.netflix.net,DigiCert Inc,US,2020-08-28,2021-08-30,367,tld-swap,0,0,,100.82.16.1,,,,
netflix.com,survey.oc.prod.netflix.net,DigiCert Inc,US,2020-08-24,2021-08-24,365,tld-swap,1,1,,52.70.3.141,,,,
netflix.com,survey.oc.test.netflix.net,DigiCert Inc,US,2020-08-24,2021-08-24,365,tld-swap,1,1,,52.6.213.62,,,,
netflix.com,hedwig-devint.test.netflix.net,DigiCert Inc,US,2020-08-27,2021-09-28,397,tld-swap,0,0,,34.203.0.93,,,,
netflix.com,hedwig-noauth.test.netflix.net,DigiCert Inc,US,2020-08-27,2021-09-28,397,tld-swap,0,0,,100.65.147.56,,,,
netflix.com,findip.test.netflix.net,DigiCert Inc,US,2020-08-27,2021-09-28,397,tld-swap,0,0,,100.65.186.29,,,,
netflix.com,agencysummit2019.netflix.net,Cloudflare Inc.,US,2020-08-18,2021-08-18,365,tld-swap,1,1,,104.18.116.155,,,cloudflare,0.0
netflix.com,prismdynamoproxy.eu-west-1.test.netflix.net,DigiCert Inc,US,2020-08-26,2021-08-26,365,tld-swap,0,0,,100.66.135.0,,,,
netflix.com,prismdynamoproxy.test.netflix.net,DigiCert Inc,US,2020-08-26,2021-08-26,365,tld-swap,0,0,,,,,,
netflix.com,prismdynamoproxy.us-east-1.test.netflix.net,DigiCert Inc,US,2020-08-26,2021-08-26,365,tld-swap,0,0,,100.65.122.55,,,,
netflix.com,prismdynamoproxy.us-west-2.test.netflix.net,DigiCert Inc,US,2020-08-26,2021-08-26,365,tld-swap,0,0,,100.66.109.220,,,,
netflix.com,flamecommander-jifa.mgmt.netflix.net,DigiCert Inc,US,2020-08-25,2021-08-25,365,tld-swap,0,0,,100.72.35.76,,,,
netflix.com,dirtylaundry.mgmt.netflix.net,DigiCert Inc,US,2020-08-25,2021-08-25,365,tld-swap,0,0,,100.72.26.55,,,,
netflix.com,penguinshortbread.mgmttest.netflix.net,DigiCert Inc,US,2020-08-25,2021-08-25,365,tld-swap,0,0,,,,,,
netflix.com,penguinshortbread.test.netflix.net,DigiCert Inc,US,2020-08-25,2021-08-25,365,tld-swap,0,0,,100.72.20.221,,,,
netflix.com,psb-meechum.mgmt.netflix.net,DigiCert Inc,US,2020-08-25,2021-08-25,365,tld-swap,0,0,,100.72.25.64,,,,
netflix.com,psb-staging-meechum.mgmt.netflix.net,DigiCert Inc,US,2020-08-25,2021-08-25,365,tld-swap,0,0,,,,,,
netflix.com,psb-staging-meechum.mgmttest.netflix.net,DigiCert Inc,US,2020-08-25,2021-08-25,365,tld-swap,0,0,,100.64.21.75,,,,
netflix.com,psb-staging.mgmt.netflix.net,DigiCert Inc,US,2020-08-25,2021-08-25,365,tld-swap,0,0,,100.72.25.39,,,,
netflix.com,psb-staging.test.netflix.net,DigiCert Inc,US,2020-08-25,2021-08-25,365,tld-swap,0,0,,,,,,
netflix.com,psbstaging.test.netflix.net,DigiCert Inc,US,2020-08-25,2021-08-25,365,tld-swap,0,0,,100.72.22.47,,,,
netflix.com,scumblr.mgmttest.netflix.net,DigiCert Inc,US,2020-08-25,2021-08-25,365,tld-swap,0,0,,100.64.24.190,,,,
netflix.com,scumblr-prod.mgmt.netflix.net,DigiCert Inc,US,2020-08-25,2021-08-25,365,tld-swap,0,0,,,,,,
netflix.com,scumblr-prod.test.netflix.net,DigiCert Inc,US,2020-08-25,2021-08-25,365,tld-swap,0,0,,100.66.64.95,,,,
netflix.com,learn.netflix.net,DigiCert Inc,US,2020-08-17,2021-08-17,365,tld-swap,1,1,,52.201.196.204,,,openresty,0.0
netflix.com,api.ozark.dev.hrfinapps.netflix.net,DigiCert Inc,US,2020-08-24,2021-08-24,365,tld-swap,0,0,,,,,,
netflix.com,mantisapi.staging.cl1.us-east-1.test.netflix.net,DigiCert Inc,US,2020-08-24,2021-08-24,365,tld-swap,0,0,,100.65.114.148,,,,
netflix.com,mantisapi.staging.cl2.us-east-1.test.netflix.net,DigiCert Inc,US,2020-08-24,2021-08-24,365,tld-swap,0,0,,100.65.188.221,,,,
netflix.com,cloudsearch.prod.netflix.net,DigiCert Inc,US,2020-08-23,2021-08-23,365,tld-swap,0,0,,,,,,
netflix.com,cloudsearch.test.netflix.net,DigiCert Inc,US,2020-08-23,2021-08-23,365,tld-swap,0,1,,54.200.48.9,,,,
netflix.com,mantisapi.staging.cl1.us-east-1.prod.netflix.net,DigiCert Inc,US,2020-08-23,2021-08-23,365,tld-swap,0,0,,100.82.171.50,,,,
netflix.com,mantisapi.staging.cl1.us-east-1.test.netflix.net,DigiCert Inc,US,2020-08-23,2021-08-23,365,tld-swap,0,0,,100.65.114.148,,,,
netflix.com,api.ozark.dev.hrfinapps.netflix.net,DigiCert Inc,US,2020-08-23,2021-08-23,365,tld-swap,0,0,,,,,,
netflix.com,mantisapi.staging.cl2.us-east-1.test.netflix.net,DigiCert Inc,US,2020-08-23,2021-08-23,365,tld-swap,0,0,,100.65.188.221,,,,
netflix.com,i18nexplorer.test.netflix.net,DigiCert Inc,US,2020-08-23,2021-08-23,365,tld-swap,0,0,,100.65.140.223,,,,
netflix.com,avtrx01.access.netflix.net,DigiCert Inc,US,2020-07-23,2021-07-23,365,tld-swap,0,1,,54.244.15.94,,,,
netflix.com,confluence-corp-staging.mgmt.netflix.net,DigiCert Inc,US,2020-08-22,2021-08-22,365,tld-swap,1,1,,35.161.15.216,,,awselb/2.0,0.0
netflix.com,mb2-sonar.itd.netflix.net,DigiCert Inc,US,2020-08-22,2021-08-22,365,tld-swap,0,0,,100.127.253.199,,,,
netflix.com,deviceinsights.prod.netflix.net,DigiCert Inc,US,2020-08-22,2021-08-22,365,tld-swap,0,0,,100.82.107.41,,,,
netflix.com,ozark.dev.hrfinapps.netflix.net,DigiCert Inc,US,2020-08-21,2021-08-21,365,tld-swap,0,0,,,,,,
netflix.com,ui.ap-south-1.tituscontrolplaneprod.titus.netflix.net,DigiCert Inc,US,2020-08-21,2021-08-21,365,tld-swap,0,0,,100.91.106.72,,,,
netflix.com,flamecommander-jifa.mgmttest.netflix.net,DigiCert Inc,US,2020-08-20,2021-08-20,365,tld-swap,0,0,,100.64.35.110,,,,
netflix.com,cosmosnirvana-beta.test.netflix.net,DigiCert Inc,US,2020-08-20,2021-08-20,365,tld-swap,0,0,,100.65.137.58,,,,
netflix.com,cosmosnirvana.beta.netflix.net,DigiCert Inc,US,2020-08-20,2021-08-20,365,tld-swap,0,0,,,,,,
netflix.com,jifa.flamecommander.mgmttest.netflix.net,DigiCert Inc,US,2020-08-20,2021-09-21,397,tld-swap,0,0,,,,,,
netflix.com,pisces.test.netflix.net,DigiCert Inc,US,2020-08-20,2021-08-21,366,tld-swap,0,0,,,,,,
netflix.com,chefautomate.test.netflix.net,DigiCert Inc,US,2020-08-19,2021-08-19,365,tld-swap,0,0,,,,,,
netflix.com,jira-api.netflix.net,DigiCert Inc,US,2020-08-19,2021-08-19,365,tld-swap,0,0,,34.212.45.146,,,,
netflix.com,jira-corp-stable-api.dmz.build.netflix.net,DigiCert Inc,US,2020-08-19,2021-08-19,365,tld-swap,0,0,,34.212.45.146,,,,
netflix.com,jira-corp-stable.dmz.build.netflix.net,DigiCert Inc,US,2020-08-19,2021-08-19,365,tld-swap,1,1,,34.223.241.96,,,awselb/2.0,0.0
netflix.com,jira-corp-stable-int.dmz.build.netflix.net,DigiCert Inc,US,2020-08-19,2021-08-19,365,tld-swap,0,0,,100.81.15.115,,,,
netflix.com,jira.netflix.net,DigiCert Inc,US,2020-08-19,2021-08-19,365,tld-swap,1,1,,34.223.241.96,,,awselb/2.0,0.0
netflix.com,demandopsbackend.prod.netflix.net,DigiCert Inc,US,2020-08-19,2021-08-19,365,tld-swap,0,0,,100.82.131.140,,,,
netflix.com,aiqi.prod.netflix.net,DigiCert Inc,US,2020-08-18,2021-08-18,365,tld-swap,0,0,,100.82.155.48,,,,
netflix.com,staging.stash.test.netflix.net,DigiCert Inc,US,2020-08-18,2021-08-18,365,tld-swap,0,0,,100.66.108.14,,,,
netflix.com,flamecommander-jifa.mgmttest.netflix.net,DigiCert Inc,US,2020-08-18,2021-08-18,365,tld-swap,0,0,,100.64.35.110,,,,
netflix.com,jira-corp-stable-api.dmz.build.netflix.net,DigiCert Inc,US,2020-08-18,2021-08-18,365,tld-swap,0,0,,34.212.45.146,,,,
netflix.com,jira-corp-stable.dmz.build.netflix.net,DigiCert Inc,US,2020-08-18,2021-08-18,365,tld-swap,1,1,,34.223.241.96,,,awselb/2.0,0.0
netflix.com,jira-corp-stable-frontend.dmz.build.netflix.net,DigiCert Inc,US,2020-08-18,2021-08-18,365,tld-swap,0,0,,,,,,
netflix.com,runway-ci.prod.netflix.net,DigiCert Inc,US,2020-08-18,2021-08-18,365,tld-swap,0,0,,100.85.166.237,,,,
netflix.com,stash-staging-test.test.netflix.net,DigiCert Inc,US,2020-08-17,2021-08-17,365,tld-swap,0,0,,,,,,
netflix.com,naq.prod.netflix.net,DigiCert Inc,US,2020-08-17,2021-08-17,365,tld-swap,1,1,,107.20.175.192,,,,
netflix.com,notebooks.prod.netflix.net,DigiCert Inc,US,2020-08-17,2021-08-17,365,tld-swap,0,0,ns1.us-east-1.prod.cloud.netflix.net,100.112.3.192,,,,
netflix.com,notebooks.test.netflix.net,DigiCert Inc,US,2020-08-17,2021-08-17,365,tld-swap,0,0,ns1.us-east-1.test.cloud.netflix.net,100.122.151.209,,,,
netflix.com,mediacenter-admin.prod.netflix.net,DigiCert Inc,US,2020-08-17,2021-08-17,365,tld-swap,0,0,,,,,,
netflix.com,naq.test.netflix.net,DigiCert Inc,US,2020-08-17,2021-08-17,365,tld-swap,0,0,,100.65.13.137,,,,
netflix.com,prodicledocingest.test.netflix.net,DigiCert Inc,US,2020-08-16,2021-08-16,365,tld-swap,0,0,,,,,,
netflix.com,bullitt.test.netflix.net,DigiCert Inc,US,2020-08-16,2021-08-16,365,tld-swap,0,0,,,,,,
netflix.com,mediacenter-admin.test.netflix.net,DigiCert Inc,US,2020-08-16,2021-08-16,365,tld-swap,0,0,,100.65.172.168,,,,
netflix.com,mediacenter.test.netflix.net,DigiCert Inc,US,2020-08-16,2021-08-16,365,tld-swap,0,0,,,,,,
netflix.com,titan-registry.dev.us-east-1.test.netflix.net,DigiCert Inc,US,2020-08-15,2021-08-15,365,tld-swap,0,0,,100.65.154.69,,,,
netflix.com,titan-registry.dev.us-east-1.dyntest.netflix.net,DigiCert Inc,US,2020-08-15,2021-08-15,365,tld-swap,0,0,,100.65.180.105,,,,
netflix.com,titan-registry.dev.us-east-1.adyntest.netflix.net,DigiCert Inc,US,2020-08-15,2021-08-15,365,tld-swap,0,0,,,,,,
netflix.com,titan-registry.dev.us-east-1.prod.netflix.net,DigiCert Inc,US,2020-08-15,2021-08-15,365,tld-swap,0,0,,,,,,
netflix.com,gint-dev-api.itp.netflix.net,DigiCert Inc,US,2020-08-15,2021-08-15,365,tld-swap,0,0,,,,,,
netflix.com,gint-prod-api.itp.netflix.net,DigiCert Inc,US,2020-08-15,2021-08-15,365,tld-swap,0,0,,100.93.253.54,,,,
netflix.com,alertingservice.prod.netflix.net,DigiCert Inc,US,2020-08-15,2021-08-15,365,tld-swap,0,0,,100.112.138.64,,,,
netflix.com,jira-corp-stg-api.dmz.build.netflix.net,DigiCert Inc,US,2020-08-15,2021-08-15,365,tld-swap,0,0,,34.215.94.97,,,,
netflix.com,jira-corp-stg.dmz.build.netflix.net,DigiCert Inc,US,2020-08-15,2021-08-15,365,tld-swap,1,1,,52.41.250.16,,,awselb/2.0,0.0
netflix.com,tableaucmd.itp.netflix.net,DigiCert Inc,US,2020-08-15,2021-08-15,365,tld-swap,0,0,,100.127.249.145,,,,
netflix.com,billygoat.test.netflix.net,DigiCert Inc,US,2020-08-15,2021-08-15,365,tld-swap,0,0,,100.66.15.59,,,,
netflix.com,ocqube-unstable.test.netflix.net,DigiCert Inc,US,2020-08-15,2021-08-15,365,tld-swap,0,0,,100.66.42.249,,,,
netflix.com,licensed.gpc.netflix.net,Cloudflare Inc.,US,2020-08-12,2021-08-12,365,tld-swap,1,1,,104.18.116.155,,,cloudflare,0.0
netflix.com,stash-staging-test.mgmttest.netflix.net,DigiCert Inc,US,2020-08-14,2021-08-14,365,tld-swap,0,0,,,,,,
netflix.com,aipostgrest.test.netflix.net,DigiCert Inc,US,2020-08-14,2021-08-14,365,tld-swap,0,0,,100.65.135.227,,,,
netflix.com,sketchy.mgmttest.netflix.net,DigiCert Inc,US,2020-08-14,2021-08-14,365,tld-swap,0,0,,100.64.24.232,,,,
netflix.com,sketchy.mgmt.netflix.net,DigiCert Inc,US,2020-08-14,2021-08-14,365,tld-swap,0,0,,52.41.92.189,,,,
netflix.com,strdea-cpa-api.dynprod.netflix.net,DigiCert Inc,US,2020-08-14,2021-08-14,365,tld-swap,0,0,,100.112.39.180,,,,
netflix.com,keytitles-external.prod.netflix.net,DigiCert Inc,US,2020-08-13,2021-08-13,365,tld-swap,0,0,,,,,,
netflix.com,hitchmatchingui.dynprod.netflix.net,DigiCert Inc,US,2020-08-13,2021-08-13,365,tld-swap,0,0,,100.82.173.135,,,,
netflix.com,distribution-staging.itp.netflix.net,DigiCert Inc,US,2020-08-13,2021-08-13,365,tld-swap,0,0,,,,,,
netflix.com,prodicledocumentingest.test.netflix.net,DigiCert Inc,US,2020-08-13,2021-08-13,365,tld-swap,0,0,,,,,,
netflix.com,jet-admin-staging.itp.netflix.net,DigiCert Inc,US,2020-08-13,2021-08-13,365,tld-swap,0,0,,,,,,
netflix.com,emailtemplatesaddon.test.netflix.net,DigiCert Inc,US,2020-08-10,2021-08-10,365,tld-swap,1,1,,107.20.175.192,,,,
netflix.com,pubemailtemplates.test.netflix.net,DigiCert Inc,US,2020-08-10,2021-08-10,365,tld-swap,0,0,,,,,,
netflix.com,aiqi.test.netflix.net,DigiCert Inc,US,2020-08-12,2021-08-12,365,tld-swap,0,0,,100.65.191.24,,,,
netflix.com,aga.test.netflix.net,DigiCert Inc,US,2020-08-09,2021-08-09,365,tld-swap,1,1,,13.248.156.220,,,Apache,0.0
netflix.com,aigraphile.test.netflix.net,DigiCert Inc,US,2020-08-12,2021-08-12,365,tld-swap,0,0,,,,,,
netflix.com,jira-corp-stable-api.dmz.build.netflix.net,DigiCert Inc,US,2020-08-12,2021-08-12,365,tld-swap,0,0,,34.212.45.146,,,,
netflix.com,jira-corp-stable.dmz.build.netflix.net,DigiCert Inc,US,2020-08-12,2021-08-12,365,tld-swap,1,1,,34.223.241.96,,,awselb/2.0,0.0
netflix.com,vendoronboard-api-dev.itd.netflix.net,DigiCert Inc,US,2020-08-11,2021-03-12,213,tld-swap,0,0,,,,,,
netflix.com,collectionscrudapi.test.netflix.net,DigiCert Inc,US,2020-08-11,2021-08-11,365,tld-swap,0,0,,,,,,
netflix.com,jobs.test.netflix.net,DigiCert Inc,US,2020-08-11,2021-08-11,365,tld-swap,0,0,,100.65.18.130,,,,
netflix.com,jira-corp-stable-api.prod.build.netflix.net,DigiCert Inc,US,2020-08-11,2021-08-11,365,tld-swap,0,0,,,,,,
netflix.com,jira-corp-stable.prod.build.netflix.net,DigiCert Inc,US,2020-08-11,2021-08-11,365,tld-swap,0,0,,,,,,
netflix.com,roperr.test.netflix.net,DigiCert Inc,US,2020-08-11,2021-08-11,365,tld-swap,0,0,,100.65.116.220,,,,
netflix.com,otterproxy.mgmt.netflix.net,DigiCert Inc,US,2020-07-26,2021-07-26,365,tld-swap,0,1,,44.236.182.66,,,,
netflix.com,jira-corp-stable-api.prod.build.netflix.net,DigiCert Inc,US,2020-08-10,2021-08-10,365,tld-swap,0,0,,,,,,
netflix.com,jira-corp-stable.prod.build.netflix.net,DigiCert Inc,US,2020-08-10,2021-08-10,365,tld-swap,0,0,,,,,,
netflix.com,varnish-unstable.mgmttest.netflix.net,DigiCert Inc,US,2020-08-10,2021-08-10,365,tld-swap,0,0,,,,,,
netflix.com,hedwig-devint.test.netflix.net,DigiCert Inc,US,2020-08-09,2021-08-09,365,tld-swap,0,0,,34.203.0.93,,,,
netflix.com,hedwig.test.netflix.net,DigiCert Inc,US,2020-08-09,2021-08-09,365,tld-swap,0,0,,23.21.62.28,,,,
netflix.com,emailtemplatesaddon-feature.test.netflix.net,DigiCert Inc,US,2020-08-09,2021-08-09,365,tld-swap,0,0,,,,,,
netflix.com,pubemailtemplates-feature.test.netflix.net,DigiCert Inc,US,2020-08-09,2021-08-09,365,tld-swap,0,0,,,,,,
netflix.com,mediacenter-site.prod.netflix.net,DigiCert Inc,US,2020-08-03,2021-08-03,365,tld-swap,0,1,,18.233.53.188,,,,
netflix.com,bdpmetrics.prod.netflix.net,DigiCert Inc,US,2020-08-08,2021-08-08,365,tld-swap,0,0,,100.82.12.84,,,,
netflix.com,mybot.test.netflix.net,DigiCert Inc,US,2020-08-08,2021-08-08,365,tld-swap,0,0,,,,,,
netflix.com,tdcpgadmin.test.netflix.net,DigiCert Inc,US,2020-08-07,2021-08-07,365,tld-swap,0,0,,100.65.191.252,,,,
netflix.com,verticals.dynprod.netflix.net,DigiCert Inc,US,2020-08-07,2021-08-07,365,tld-swap,0,0,,,,,,
netflix.com,verticals.dyprod.netflix.net,DigiCert Inc,US,2020-08-07,2021-08-07,365,tld-swap,0,0,,,,,,
netflix.com,verticals-test.dyntest.netflix.net,DigiCert Inc,US,2020-08-07,2021-08-07,365,tld-swap,0,0,,,,,,
netflix.com,lerner.prod.netflix.net,DigiCert Inc,US,2020-08-07,2021-08-07,365,tld-swap,0,0,,100.82.187.236,,,,
netflix.com,ipfs.mgmttest.netflix.net,DigiCert Inc,US,2020-08-07,2021-08-07,365,tld-swap,0,0,,100.64.17.172,,,,
netflix.com,rocketsonar.test.netflix.net,DigiCert Inc,US,2020-08-07,2021-08-07,365,tld-swap,0,0,,100.65.133.139,,,,
netflix.com,crechellonode.test.netflix.net,DigiCert Inc,US,2020-08-07,2021-08-07,365,tld-swap,0,0,,100.65.154.93,,,,
netflix.com,gravityincorta-dev.test.netflix.net,DigiCert Inc,US,2020-08-07,2021-08-07,365,tld-swap,0,0,,100.126.86.206,,,,
netflix.com,managedbatch-ui-dev.us-east-1.streamingtest.titus.netflix.net,DigiCert Inc,US,2020-08-06,2021-08-06,365,tld-swap,0,0,,100.65.11.48,,,,
netflix.com,trainingservice.dyntest.netflix.net,DigiCert Inc,US,2020-08-06,2021-08-06,365,tld-swap,0,0,,,,,,
netflix.com,gravity-prod-api.itp.netflix.net,DigiCert Inc,US,2020-08-06,2021-08-06,365,tld-swap,0,0,,100.93.252.191,,,,
netflix.com,gravity-stage-api.itp.netflix.net,DigiCert Inc,US,2020-08-06,2021-08-06,365,tld-swap,0,0,,,,,,
netflix.com,gravity-demo-api.itp.netflix.net,DigiCert Inc,US,2020-08-06,2021-08-06,365,tld-swap,0,0,,,,,,
netflix.com,gravity-dev-api.itp.netflix.net,DigiCert Inc,US,2020-08-06,2021-08-06,365,tld-swap,0,0,,,,,,
netflix.com,mbte4-calc.itp.netflix.net,DigiCert Inc,US,2020-08-06,2021-08-06,365,tld-swap,0,0,,,,,,
netflix.com,mbte4-int.itp.netflix.net,DigiCert Inc,US,2020-08-06,2021-08-06,365,tld-swap,0,0,,,,,,
netflix.com,mbte1-int.itp.netflix.net,DigiCert Inc,US,2020-08-06,2021-08-06,365,tld-swap,0,0,,,,,,
netflix.com,mbte1-calc.itp.netflix.net,DigiCert Inc,US,2020-08-06,2021-08-06,365,tld-swap,0,0,,,,,,
netflix.com,mbte4-api.itp.netflix.net,DigiCert Inc,US,2020-08-06,2021-08-06,365,tld-swap,0,0,,,,,,
netflix.com,mbte1-api.itp.netflix.net,DigiCert Inc,US,2020-08-06,2021-08-06,365,tld-swap,0,0,,,,,,
netflix.com,jet-admin-beta.itp.netflix.net,DigiCert Inc,US,2020-08-06,2021-08-06,365,tld-swap,0,0,,,,,,
netflix.com,jet-api-staging.itp.netflix.net,DigiCert Inc,US,2020-08-06,2021-08-06,365,tld-swap,0,0,,,,,,
netflix.com,fullstacktitus.test.netflix.net,DigiCert Inc,US,2020-08-06,2021-08-06,365,tld-swap,0,0,,,,,,
netflix.com,cpedashbeta.dyntest.netflix.net,DigiCert Inc,US,2020-08-06,2021-08-06,365,tld-swap,0,0,,100.65.76.45,,,,
netflix.com,cpeinfrabeta.test.netflix.net,DigiCert Inc,US,2020-08-06,2021-08-06,365,tld-swap,0,0,,100.65.124.27,,,,
netflix.com,cpeinfrad.test.netflix.net,DigiCert Inc,US,2020-08-06,2021-08-06,365,tld-swap,0,0,,100.66.19.116,,,,
netflix.com,cpeinfra.prod.netflix.net,DigiCert Inc,US,2020-08-06,2021-08-06,365,tld-swap,0,0,,100.82.113.21,,,,
netflix.com,cpeinfrat.test.netflix.net,DigiCert Inc,US,2020-08-06,2021-08-06,365,tld-swap,0,0,,100.66.11.117,,,,
netflix.com,mbte2-calc.itp.netflix.net,DigiCert Inc,US,2020-08-06,2021-08-06,365,tld-swap,0,0,,,,,,
netflix.com,mbte2-api.itp.netflix.net,DigiCert Inc,US,2020-08-06,2021-08-06,365,tld-swap,0,0,,,,,,
netflix.com,mbte3-api.itp.netflix.net,DigiCert Inc,US,2020-08-06,2021-08-06,365,tld-swap,0,0,,,,,,
netflix.com,mbte3-int.itp.netflix.net,DigiCert Inc,US,2020-08-06,2021-08-06,365,tld-swap,0,0,,,,,,
netflix.com,droidspeak.prod.netflix.net,DigiCert Inc,US,2020-08-06,2021-08-06,365,tld-swap,0,0,,3.224.34.14,,,,
netflix.com,droidspeak.test.netflix.net,DigiCert Inc,US,2020-08-06,2021-08-06,365,tld-swap,0,0,,18.214.171.82,,,,
netflix.com,mobileupdates.prod.netflix.net,DigiCert Inc,US,2020-08-06,2021-08-06,365,tld-swap,0,0,,100.82.52.44,,,,
netflix.com,mbte2-int.itp.netflix.net,DigiCert Inc,US,2020-08-06,2021-08-06,365,tld-swap,0,0,,,,,,
